model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
632,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.259,0.4033767006802721,0.4033767006802721,0.4033767006802721,0.4033767006802721,0.4033767006802721,0.4033767006802721,0.41381292517006807,0.41381292517006807,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.3287246898759504,0.2707541016406563,0.2707541016406563,0.2707541016406563,0.2707541016406563,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.0821811724689876,0.16901461918100574,0.14085733460050687,0.12205857081468952
633,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.2525,0.4301262755102041,0.4301262755102041,0.4301262755102041,0.4301262755102041,0.4301262755102041,0.4301262755102041,0.4412308673469388,0.4412308673469388,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.3675396908763505,0.30793674969987994,0.30793674969987994,0.30793674969987994,0.30793674969987994,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.09188492271908763,0.17546925520208081,0.14594634207849805,0.12637756534431954
634,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.41473937074829925,0.41473937074829925,0.41473937074829925,0.41473937074829925,0.41473937074829925,0.41473937074829925,0.42607993197278904,0.42607993197278904,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.39572699079631846,0.326344637855142,0.326344637855142,0.326344637855142,0.326344637855142,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.09893174769907961,0.18022568193944244,0.151328006202481,0.1321313109334643
635,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.2685,0.43967984693877554,0.43967984693877554,0.43967984693877554,0.43967984693877554,0.43967984693877554,0.43967984693877554,0.45020408163265313,0.45020408163265313,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.40383643457382956,0.32979231692677075,0.32979231692677075,0.32979231692677075,0.32979231692677075,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.10095910864345739,0.17838019707883154,0.1506627651060424,0.1322728145803776
636,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.2495,0.4064460034013605,0.4064460034013605,0.4064460034013605,0.4064460034013605,0.4064460034013605,0.4064460034013605,0.4167278911564626,0.4167278911564626,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.29197789115646255,0.25039455782312925,0.25039455782312925,0.25039455782312925,0.25039455782312925,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.07299447278911564,0.15681179138321996,0.12851806972789115,0.10980441790352505
637,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.43921301020408166,0.43921301020408166,0.43921301020408166,0.4500561224489796,0.4500561224489796,0.4500561224489796,0.4500561224489796,0.4500561224489796,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3672178871548619,0.3071639655862345,0.3071639655862345,0.3071639655862345,0.3071639655862345,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.09180447178871548,0.17827658063225288,0.14819676203814858,0.12831764433045945
638,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.44886054421768706,0.44886054421768706,0.44886054421768706,0.4601960034013606,0.4601960034013606,0.4601960034013606,0.4601960034013606,0.4601960034013606,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.37109306222488997,0.30729404261704685,0.30729404261704685,0.30729404261704685,0.30729404261704685,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.09277326555622249,0.18099562241563294,0.15087376513105244,0.13115532337935173
639,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.4464940476190476,0.4464940476190476,0.4464940476190476,0.4579200680272109,0.4579200680272109,0.4579200680272109,0.4579200680272109,0.4579200680272109,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.37950830332132857,0.316812224889956,0.316812224889956,0.316812224889956,0.316812224889956,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.09487707583033214,0.18269147492330268,0.15197734510470856,0.1318325315353414
640,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,0.4381547619047619,0.4381547619047619,0.4381547619047619,0.45051318027210885,0.45051318027210885,0.45051318027210885,0.45051318027210885,0.45051318027210885,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.39368965086034413,0.32413082733093235,0.32413082733093235,0.32413082733093235,0.32413082733093235,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.09842241271508603,0.18394512388288647,0.15417770962551686,0.13454155309851212
641,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.2775,0.45375892857142863,0.45375892857142863,0.45375892857142863,0.4665127551020408,0.4665127551020408,0.4665127551020408,0.4665127551020408,0.4665127551020408,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.32776275510204084,0.2815127551020408,0.2815127551020408,0.2815127551020408,0.2815127551020408,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.08194068877551021,0.16806938775510208,0.13787312216553288,0.1180670899041435
642,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.4327295918367347,0.4327295918367347,0.4327295918367347,0.44294642857142863,0.44294642857142863,0.44294642857142863,0.44294642857142863,0.44294642857142863,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.41525525210084036,0.3364856442577031,0.3364856442577031,0.3364856442577031,0.3364856442577031,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.10381381302521009,0.18951053921568628,0.16002884278711485,0.14063472752737458
643,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.406624574829932,0.406624574829932,0.406624574829932,0.4164243197278912,0.4164243197278912,0.4164243197278912,0.4164243197278912,0.4164243197278912,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.3311302020808323,0.2848949079631853,0.2848949079631853,0.2848949079631853,0.2848949079631853,0.08278255052020808,0.08278255052020808,0.08278255052020808,0.08278255052020808,0.08278255052020808,0.08278255052020808,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.2929254076630652,0.34023409530478854,0.3599869510304121,0.3463896953099421
644,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.2705,0.4373571428571429,0.4373571428571429,0.4373571428571429,0.44694770408163265,0.44694770408163265,0.44694770408163265,0.44694770408163265,0.44694770408163265,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.3649624099639856,0.30212417466986796,0.30212417466986796,0.30212417466986796,0.30212417466986796,0.0912406024909964,0.0912406024909964,0.0912406024909964,0.0912406024909964,0.0912406024909964,0.0912406024909964,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.2768789953481393,0.3423535914365747,0.34652789344904633,0.3283500026146823
645,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.2615,0.4411075680272109,0.4411075680272109,0.4411075680272109,0.45104124149659863,0.45104124149659863,0.45104124149659863,0.45104124149659863,0.45104124149659863,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.3789235944377751,0.31579614345738294,0.31579614345738294,0.31579614345738294,0.31579614345738294,0.09473089860944378,0.09473089860944378,0.09473089860944378,0.09473089860944378,0.09473089860944378,0.09473089860944378,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.2773417617046819,0.33668356300853675,0.3593018842953848,0.3377850072983739
646,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.44586139455782314,0.44586139455782314,0.44586139455782314,0.44586139455782314,0.44586139455782314,0.44586139455782314,0.44586139455782314,0.44586139455782314,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.4519055122048819,0.35805747298919566,0.35805747298919566,0.35805747298919566,0.35805747298919566,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.3619339673369348,0.41508301779044954,0.378937404128318,0.3577543793653825
647,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.2877205882352941,0.19181372549019607,0.19181372549019607,0.19181372549019607,0.19181372549019607,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.24867493872549018,0.26973743872549016,0.26973743872549016,0.26973743872549016,0.26973743872549016,0.2742017244397759,0.36136660539215687,0.33680936332866485,0.3217683911064426
648,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.3062647058823529,0.20417647058823526,0.20417647058823526,0.20417647058823526,0.20417647058823526,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.30939950980392156,0.374965581232493,0.3489307598039216,0.331729055258467
649,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.29685294117647065,0.19790196078431377,0.19790196078431377,0.19790196078431377,0.19790196078431377,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3250614495798319,0.3924352591036414,0.42585658846872076,0.40963237761013493
650,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.2978529411764706,0.1985686274509804,0.1985686274509804,0.1985686274509804,0.1985686274509804,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.07446323529411765,0.0773248424369748,0.15292603291316526,0.13598803688141925,0.12519889546727783
651,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.07675,0.051166666666666666,0.051166666666666666,0.051166666666666666,0.051166666666666666,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.0191875,0.058570833333333336,0.04879861111111111,0.04423030303030303
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294557823129252,0.13294557823129252,0.13294557823129252,0.13294557823129252,0.13294557823129252,0.13294557823129252,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.1394876700680272,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10601328656462584,0.10404109977324263,0.09342802225056689,0.09678246559987631
662,0.0,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.2865,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.14325,0.09549999999999999,0.09549999999999999,0.09549999999999999,0.09549999999999999,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.0358125,0.08048154761904762,0.06920833333333333,0.06430842803030302
663,0.0,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.1315,0.08766666666666667,0.08766666666666667,0.08766666666666667,0.08766666666666667,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0.07774285714285714,0.06644444444444444,0.06149706439393939
664,0.0,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.2675,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.13375,0.08916666666666667,0.08916666666666667,0.08916666666666667,0.08916666666666667,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.0334375,0.07731845238095239,0.06641319444444445,0.061360890151515156
665,0.0,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.2565,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0.0855,0.0855,0.0855,0.0855,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0320625,0.0773797619047619,0.06605555555555556,0.060869318181818184
670,0.0,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0.0745,0.0745,0.0745,0.0745,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.0279375,0.07444345238095239,0.06265972222222223,0.05759488636363637
