id,name,public,owner_id,reference_id,submission_id,visual_degrees,competition,domain
751,dorinet_cornet_z_25_V4,false,80,,768,8,,vision
752,dorinet_cornet_z_40_V4,false,80,,769,8,,vision
753,dorinet_cornet_z_25_IT,false,80,,771,8,,vision
754,Dorinet_CORnet_RT_IT,false,80,,770,8,,vision
755,dorinet_cornet_z_40_IT,false,80,,772,8,,vision
772,BiT-S-R50x1,true,76,117,807,8,,vision
756,cornetz_contrastive,true,68,,786,8,,vision
757,deit,false,76,,799,8,,vision
769,BiT-M-R101x3,true,76,117,807,8,,vision
774,BiT-S-R101x1,true,76,117,807,8,,vision
777,BiT-S-R152x4,true,76,117,807,8,,vision
776,BiT-S-R152x2,true,76,117,807,8,,vision
773,BiT-S-R50x3,true,76,117,807,8,,vision
767,BiT-M-R50x3,true,76,117,807,8,,vision
766,BiT-M-R50x1,true,76,117,807,8,,vision
778,ViT-B/32,true,76,,812,8,,vision
663,efficientnet-b2,true,13,113,513,8,,vision
662,efficientnet-b0,true,13,113,513,8,,vision
665,efficientnet-b6,true,13,113,513,8,,vision
664,efficientnet-b4,true,13,113,513,8,,vision
781,deit_small_patch16_224_id,true,76,118,815,8,,vision
686,resnet18-depth_prediction,true,99,111,534,8,,vision
689,resnet18-deepcluster,true,99,111,534,8,,vision
690,resnet18-contrastive_multiview,true,99,111,534,8,,vision
779,RN50,true,76,,812,8,,vision
768,BiT-M-R101x1,true,76,117,807,8,,vision
679,resnet18-supervised,true,99,84,534,8,,vision
771,BiT-M-R152x4,true,76,117,807,8,,vision
681,resnet18-instance_recognition,true,99,110,534,8,,vision
770,BiT-M-R152x2,true,76,117,807,8,,vision
775,BiT-S-R101x3,true,76,117,807,8,,vision
680,resnet18-local_aggregation,true,99,109,534,8,,vision
806,resnet50_batch512_3steps_eps5,false,120,,986,8,,vision
780,deit_tiny_patch16_224_id,true,76,118,815,8,,vision
783,deit_tiny_distilled_patch16_224_id,true,76,118,815,8,,vision
782,deit_base_patch16_224_id,true,76,118,815,8,,vision
785,deit_base_distilled_patch16_224_id,true,76,118,815,8,,vision
784,deit_small_distilled_patch16_224_id,true,76,118,815,8,,vision
787,deit_base_distilled_patch16_384_id,true,76,118,815,8,,vision
786,deit_base_patch16_384_id,true,76,118,815,8,,vision
759,deit_small_patch16_224,true,76,118,803,8,,vision
758,deit_tiny_patch16_224,true,76,118,803,8,,vision
761,deit_tiny_distilled_patch16_224,true,76,118,803,8,,vision
760,deit_base_patch16_224,true,76,118,803,8,,vision
763,deit_base_distilled_patch16_224,true,76,118,803,8,,vision
762,deit_small_distilled_patch16_224,true,76,118,803,8,,vision
765,deit_base_distilled_patch16_384,true,76,118,803,8,,vision
764,deit_base_patch16_384,true,76,118,803,8,,vision
622,resnet-50-pytorch,true,13,84,77,8,,vision
683,resnet18-contrastive_predictive,true,99,111,534,8,,vision
807,resnet50_batch512_3steps_eps10,false,120,,986,8,,vision
808,resnet50_batch512_3steps_eps20,false,120,,986,8,,vision
809,resnet50_batch512_3steps_eps50,false,120,,986,8,,vision
810,resnet50_batch512_3steps_eps100,false,120,,986,8,,vision
813,resnet50_batch512_3steps_eps0.05-best,false,120,,991,8,,vision
814,resnet50_batch512_3steps_eps0.1-best,false,120,,991,8,,vision
815,resnet50_batch512_3steps_eps0.2-best,false,120,,991,8,,vision
816,resnet50_batch512_3steps_eps0.5-best,false,120,,991,8,,vision
817,resnet50_batch512_3steps_eps1-best,false,120,,991,8,,vision
818,resnet50_batch512_3steps_eps2-best,false,120,,991,8,,vision
819,resnet50_batch512_3steps_eps5-best,false,120,,991,8,,vision
820,resnet50_batch512_3steps_eps10-best,false,120,,991,8,,vision
821,resnet50_batch512_3steps_eps20-best,false,120,,991,8,,vision
822,resnet50_batch512_3steps_eps50-best,false,120,,991,8,,vision
823,resnet50_batch512_3steps_eps100-best,false,120,,991,8,,vision
824,alexnet,false,129,104,1000,8,,vision
825,cb-alexnet-tutorial-model,false,129,104,1004,8,,vision
826,alexnet,false,134,104,1010,8,,vision
827,simple-baseline-model,false,129,,1013,8,,vision
828,CORnetVanilla,false,134,104,1014,8,,vision
829,CORnetCustom,false,134,104,1015,8,,vision
830,CornetVanilla2,false,134,104,1017,8,,vision
831,simple-baseline-model2,false,129,,1019,8,,vision
832,feedback-alignment-model2,false,129,,1021,8,,vision
833,alexnet,true,135,104,1022,8,,vision
834,CornetVanilla3,false,134,104,1024,8,,vision
835,CornetCustom3,false,134,104,1026,8,,vision
836,CORnet-S,false,134,104,1027,8,,vision
837,CornetCustom1.2,false,134,104,1031,8,,vision
838,cb-direct-feedback-alignment,false,129,,1032,8,,vision
839,cb-baseline-model,false,129,,1033,8,,vision
840,alexnet,false,133,104,1035,8,,vision
841,my-model,false,133,,1041,8,,vision
843,unet_entire,true,121,,1048,8,,vision
844,alexnet,false,137,104,1050,8,,vision
845,CORnetC,false,134,104,1060,8,,vision
846,CORnetA,false,134,104,1062,8,,vision
847,CORnetN,false,134,104,1061,8,,vision
848,CORnet-S,false,121,,1078,8,,vision
850,cornets-dvs,false,137,,1095,8,,vision
851,half-width-r18-conv,false,27,,1107,8,,vision
852,cornets-cifar10dvs,false,137,,1115,8,,vision
853,cornets-cifar10,false,137,,1114,8,,vision
854,vonecornets-cifar10,false,137,,1116,8,,vision
855,vonecornets-cifar10dvs,false,137,,1117,8,,vision
1362,alexnet,false,368,104,3370,8,,vision
860,alexnet,false,153,104,1156,8,,vision
861,alexnet,false,159,104,1158,8,,vision
862,alexnet,false,157,104,1159,8,,vision
863,efficientnet-b7,true,13,,1162,8,,vision
865,alexnet,false,154,104,1163,8,,vision
866,AdvProp_efficientnet-b0,true,13,,1164,8,,vision
867,AdvProp_efficientnet-b2,true,13,,1164,8,,vision
868,AdvProp_efficientnet-b4,true,13,,1164,8,,vision
869,AdvProp_efficientnet-b6,true,13,,1164,8,,vision
870,AdvProp_efficientnet-b7,true,13,,1164,8,,vision
871,AdvProp_efficientnet-b8,true,13,,1164,8,,vision
872,resnet18_aacn,false,160,,1172,8,,vision
864,efficientnet-b8,false,13,,1162,8,,vision
873,resnet18_aacn6,false,160,,1187,8,,vision
875,my-model,false,162,,1201,8,,vision
647,resnext101_32x16d_wsl,true,6,98,84,8,,vision
615,bagnet17,false,6,95,74,8,,vision
626,vggface,true,6,87,77,8,,vision
651,bagnet9,true,6,95,86,8,,vision
650,fixres_resnext101_32x48d_wsl,true,6,103,84,8,,vision
879,0.5x_resnet-18_LC_w_sh_100_iter,true,27,,1305,8,,vision
874,alexnet,false,162,104,1199,8,,vision
849,CORnet-S,true,6,102,1079,8,,vision
895,effnetv2,false,257,129,1380,8,cosyne2022,vision
883,mobilenet_v3_small-LC,false,27,123,1331,8,,vision
617,alexnet,true,2,104,77,8,"",vision
930,sketch_model_5-ep14,false,260,,1467,8,,vision
934,sketch_model_6a-ep12,false,260,,1481,8,,vision
1423,RN50-quickgelu_openai,false,6,145,6572,,,vision
891,resnet50,false,258,,1360,8,cosyne2022,vision
1424,RN50-quickgelu_yfcc15m,false,6,145,6572,,,vision
1425,RN50-quickgelu_cc12m,false,6,145,6572,,,vision
949,repvgg_b3,false,257,,1515,8,cosyne2022,vision
922,sketch_model_4w-ep20-try2,false,260,,1448,8,,vision
911,sketch_model-4s-ep1-test5,false,260,,1422,8,cosyne2022,vision
903,sketch_model-4s-ep1,false,260,,1405,8,cosyne2022,vision
1368,lagani-timagenet_base-all-hebb,false,309,,3810,8,,vision
918,vgg16,false,153,,1432,8,cosyne2022,vision
957,resnet-18_LC_w_sh_1_iter,false,27,123,1539,8,cosyne2022,vision
961,resnet-18_LC_w_sh_1_iter_test,false,27,123,1548,8,,vision
941,convnext_small,false,261,,1499,8,cosyne2022,vision
969,custom_model_v1,false,261,,1575,8,cosyne2022,vision
973,my-model,false,263,,1593,8,,vision
1428,RN101-quickgelu_openai,false,6,145,6572,,,vision
985,alexnet,true,282,104,1618,8,cosyne2022,vision
859,half-width-r18-lc_wsh_1,false,27,140,1147,8,,vision
989,resnet-18-LC_w_sh_10_iter,false,27,123,1628,8,cosyne2022,vision
993,sketch_model_8a-ep24,false,260,,1633,8,,vision
1429,RN101-quickgelu_yfcc15m,false,6,145,6572,,,vision
1003,alexnet,false,291,104,1652,8,,vision
1420,RN50_openai,false,6,145,6572,8,,vision
1421,RN50_yfcc15m,false,6,145,6572,8,,vision
1422,RN50_cc12m,false,6,145,6572,8,,vision
1426,RN101_openai,false,6,145,6572,8,,vision
1430,RN50x4_openai,false,6,145,6572,8,,vision
646,resnext101_32x8d_wsl,true,6,98,84,8,,vision
1153,v1-selfsup8degstr3,false,22,,1907,8,,vision
856,half-width-r18-lc_wsh_10,false,27,140,1122,8,,vision
1183,resnet_srf_full_mar15,false,282,,1986,8,,vision
1229,resnet_blocks_recurrent,false,282,,2116,8,,vision
1155,resnet-10W-two-blocks-LC_m,false,27,123,1911,8,,vision
1184,resnet_blocks_mar15,false,282,,1987,8,,vision
1160,crossvit_18_dagger_408_FAT_rotinv,false,261,,1915,8,,vision
1385,alexnet_early_checkpoint,true,371,,3821,8,,vision
2200,yudixie_resnet18_distance_reg_0_240719,true,413,,46069,,,vision
1157,resnet-18-LC_1st_conv_m,true,27,123,1912,8,,vision
1180,dcn_ode_mar15,false,282,,1982,8,,vision
1159,resnet-18_untrained,true,27,123,1914,8,,vision
1158,resnet-18-LC_untrained,true,27,123,1914,8,,vision
1156,resnet-10Wm-two-blocks-LC_m,false,27,123,1911,8,,vision
1161,inception_aacn_8heads,false,160,,1916,8,,vision
1162,sketch_model_10f-ep23,false,260,,1918,8,,vision
1181,ode_net_mar15,false,282,,1983,8,,vision
1163,resnet18_lr0.1_epoch60,false,91,,1927,8,,vision
1164,resnet18_lr0.05_epoch60,false,91,,1930,8,,vision
1165,resnet18_lr0.3_epoch60,false,91,,1937,8,,vision
1171,dcn_ode,false,282,,1948,8,,vision
1166,resnet18_lr0.01_epoch60,false,91,,1939,8,,vision
1170, vone_grcnn_old_grcnn,false,267,141,1945,8,,vision
857,half-width-r18-lc,false,27,140,1132,8,,vision
1363,my-model,true,368,,3372,8,,vision
858,half-width-r18-lc_wsh_100,false,27,140,1144,8,,vision
954,effnetb1_cutmix_augmix_sam_e1_5avg_424x377,true,257,139,1533,8,cosyne2022,vision
1221,surenet-stage1-channel40-stride2-deg20,false,311,,2055,20,,vision
1206,resnet_blocks_mar31_tinyImagenet,false,282,,2032,8,,vision
1186,resnet_blocks_seed15,false,282,,1989,8,,vision
1173,resnet50_aacn_8heads,false,160,,1951,8,,vision
1187,resnet_blocks_seed20,false,282,,1990,8,,vision
1175,cornet_z_aacn_8heads,false,160,,1953,8,,vision
1233,"surenet-stage2-channel30,30-stride1,1-deg25",false,311,,2282,25,,vision
1188,resnet_blocks_seed25,false,282,,1991,8,,vision
1176,resnet18_aacn_8heads,false,160,,1978,8,,vision
1207,alexnet,false,309,104,2036,8,,vision
1189,resnet_blocks_seed30,false,282,,1992,8,,vision
968,FrankRobWobv0,true,277,,1568,8,cosyne2022,vision
1191,resnet-50_untrained,true,27,123,1995,8,,vision
1190,efficientnet_b1_untrained,false,27,123,1994,8,,vision
1192,resnet-50x2_untrained,true,27,123,1996,8,,vision
1194,sketch_model_10j-ep27,false,260,,1998,8,,vision
1230,cornet,false,282,,2115,8,,vision
1208,surenet-1,false,311,,2037,8,,vision
1222,grcnn,false,295,,2057,8,,vision
1193,resnet-50x4_untrained,false,27,123,1996,8,,vision
1195,r3m_50,false,6,136,2003,8,,vision
1197,r3m_18,false,6,136,2003,8,,vision
1196,r3m_34,false,6,136,2003,8,,vision
1198,r3m_resnet50,true,6,136,2013,8,,vision
1199,r3m_resnet34,true,6,136,2013,8,,vision
1200,r3m_resnet18,true,6,136,2013,8,,vision
1203,r3m_resnet18_nocrop,true,306,136,2017,,,vision
1201,r3m_resnet50_nocrop,true,306,136,2017,8,,vision
1202,r3m_resnet34_nocrop,true,306,136,2017,8,,vision
1204,sketch_model_12-ep25,false,260,,2019,8,,vision
1209,surenet-stage1-channel40-stride2-deg25,false,311,,2038,25,,vision
1205,resnet_blocks_seed20_redo,false,282,,2029,8,,vision
1185,resnet_blocks_seed10,false,282,,1988,8,,vision
1182,resnet_srf_blocks_mar15,false,282,,1985,8,,vision
1210,surenet-stage1-channel40-stride2-deg16,false,311,,2041,16,,vision
1211,surenet-stage1-channel40-stride2-deg32,false,311,,2042,32,,vision
1223,surenet-stage1-channel20-stride1-deg25,false,311,,2059,25,,vision
1212,fitvid_trained_on_physion,true,306,,2045,8,,vision
1116,grcnn_cutmix_v1_v2,false,266,141,1840,8,cosyne2022,vision
1214,surenet-stage1-channel40-stride2-deg28,false,311,,2046,28,,vision
1231,resnet_blocks_CtF,false,282,,2117,8,,vision
1224,surenet-stage1-channel30-stride1-deg25,false,311,,2060,25,,vision
1215,dcn_ode_mar31_tinyImagenet,false,282,,2047,8,,vision
1216,resnet_srf_blocks_mar31_tinyImagenet,false,282,,2050,8,,vision
1217,ode_net_mar31_tinyImagenet,false,282,,2048,8,,vision
1225,surenet-stage1-channel40-stride1-deg25,false,311,,2061,25,,vision
1218,resnet_srf_full_mar31_tinyImagenet,false,282,,2051,8,,vision
1154,resnet-10Wm-two-blocks-LC,false,27,135,1910,8,,vision
1219,fitvid_trained_on_physion_alllayers,false,306,,2053,8,,vision
1220,fitvid_random_alllayers,false,306,,2053,8,,vision
1235,CORnetZ_CIFAR10,true,313,,2284,8,,vision
1177, vonegrcnn_62e_nobn,true,267,141,1979,8,,vision
1227,pixels,false,2,,2093,8,"",vision
1213,fitvid_random,false,306,,2045,8,,vision
1174, vonegrcnn_52e_full,true,267,141,1952,8,,vision
1228,"surenet-stage2-channel40,20-stride2,1-deg25",false,311,,2107,25,,vision
1178, vonegrcnn_62e,false,267,141,1980,8,,vision
1172, vonegrcnn_47e,true,267,141,1949,8,,vision
1169, vone_grcnn_old_v1,false,267,141,1944,8,,vision
1108,grcnn_v2_text_noise_corr,false,266,141,1830,8,cosyne2022,vision
1081,grcnn_corr,false,267,141,1792,8,cosyne2022,vision
1105,grcnn_v2_text_noise,true,266,141,1826,8,cosyne2022,vision
1114,grcnn_cutmix,false,266,141,1836,8,cosyne2022,vision
1100,grcnn_v1_text,false,266,141,1820,8,cosyne2022,vision
1040,grcnn_robust,false,266,141,1750,8,cosyne2022,vision
1064,grcnn_corr_v1,false,266,141,1784,8,cosyne2022,vision
1058,grcnn_corr,false,266,141,1774,8,cosyne2022,vision
1092,grcnn_v2_text,false,266,141,1805,8,cosyne2022,vision
1056,grcnn_109,true,266,141,1770,8,cosyne2022,vision
1167, vone_grcnn_ll,false,267,141,1941,8,,vision
1051,grcnn_robust_v2,false,266,141,1763,8,cosyne2022,vision
1168, vone_grcnn_l2,false,267,141,1942,8,,vision
1234,"surenet-stage2-channel20,20-stride1,1-deg25",false,311,,2283,25,,vision
1226,alexnet,true,313,104,2087,8,,vision
1236,ViT-Base-Patch-32-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-NOT-BEHAVIOR,false,261,,2297,8,,vision
1237,ViT-Base-Patch-32-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V1-V2-V4-IT,false,261,,2298,8,,vision
1238,ViT-Small-Patch-32-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V1-V2-V4-IT,false,261,,2300,8,,vision
1232,alexnet,false,316,104,2192,8,,vision
1239,ViT-Small-Patch-32-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2301,8,,vision
1282,ViT-Small-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V4,false,261,,2369,8,,vision
1266,ViT-Base-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V1,false,261,,2349,8,,vision
1240,dcn_full_apr18,false,282,,2302,8,,vision
1241,dcn_ode_apr18,false,282,,2303,8,,vision
1267,ViT-Base-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V2,false,261,,2350,8,,vision
1242,ode_net_apr18,false,282,,2304,8,,vision
1243,resnet_srf_blocks_apr18,false,282,,2306,8,,vision
1244,resnet_srf_full_apr18,false,282,,2307,8,,vision
1245,my-model,false,295,,2308,8,,vision
1246,resnet_blocks_apr18,false,282,,2309,8,,vision
1269,ViT-Base-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V4,false,261,,2354,8,,vision
1247,dcn_ode_apr19_tinyImagenet,false,282,,2310,8,,vision
1268,ViT-Base-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-IT,false,261,,2352,8,,vision
1248,ode_net_apr19_tinyImagenet,false,282,,2312,8,,vision
1249,resnet_blocks_apr19_tinyImagenet,false,282,,2313,8,,vision
1283,ViT-Small-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-IT,false,261,,2370,8,,vision
1250,resnet_srf_blocks_apr19_tinyImagenet,false,282,,2314,8,,vision
1270,ViT-Base-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2353,8,,vision
1251,resnet_srf_full_apr19_tinyImagenet,false,282,,2315,8,,vision
1271,dcn_ode_adv_apr23,false,282,,2356,8,,vision
1253,"surenet-stage2-channel30,30-stride1,1-deg16",false,311,,2319,16,,vision
1254,"surenet-stage2-channel30,30-stride1,1-deg20",false,311,,2320,20,,vision
1308,rs_imagenet_1p00,false,277,,2425,8,,vision
1255,my-custom-model,false,309,,2321,8,,vision
1272,ode_net_adv_apr23,false,282,,2357,8,,vision
1252,CORnetZ_CIFAR10_bs32_20_04,true,313,,2318,8,,vision
1256,ViT-Base-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V1-V2-V4-IT,false,261,,2338,8,,vision
1284,ViT-Small-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2371,8,,vision
1257,ViT-Base-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2339,8,,vision
1273,resnet_blocks_adv_apr23,false,282,,2358,8,,vision
1258,ViT-Small-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2340,8,,vision
1259,ViT-Small-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V1-V2-V4-IT,false,261,,2341,8,,vision
1274,resnet_srf_full_adv_apr23,false,282,,2360,8,,vision
1261,ViT-Base-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V1,false,261,,2344,8,,vision
1262,ViT-Base-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V2,false,261,,2345,8,,vision
1294,alexnet-untrained,false,309,104,2393,8,,vision
1263,ViT-Base-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V4,false,261,,2346,8,,vision
1275,resnet_srf_blocks_adv_apr23,false,282,,2359,8,,vision
1264,ViT-Base-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-IT,false,261,,2347,8,,vision
1265,ViT-Base-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2348,8,,vision
1285,ViT-Small-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V2,false,261,,2372,8,,vision
1276,ViT-Small-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V1,false,261,,2362,8,,vision
1277,ViT-Small-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V2,false,261,,2363,8,,vision
1286,lagani-base-trained-in224,false,309,,2375,8,,vision
1278,ViT-Small-Patch-16-224-PRETRAINED-256-CROP-SIZE-224-V4,false,261,,2364,8,,vision
1279,ViT-Small-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-IT,false,261,,2365,8,,vision
1280,ViT-Small-Patch-16-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-BEHAVIOR,false,261,,2366,8,,vision
1281,ViT-Small-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-V1,false,261,,2367,8,,vision
1295,lagani-wta-trained-in224,false,309,,2394,8,,vision
1300,ViT-Small-Patch-16-224-PRETRAINED-256-CROP-SIZE-224-V4-LAST-VERSION,false,261,,2416,8,,vision
1287,dcn_full_adv_cifar10,false,282,,2376,8,,vision
1288,dcn_ode_adv_cifar10,false,282,,2377,8,,vision
1311,resnet50-simclr-vissl,true,22,,2434,8,,vision
1289,resnet_blocks_recurrent_adv_cifar10,false,282,,2380,8,,vision
1290,resnet_srf_blocks_adv_cifar10,false,282,,2381,8,,vision
1293,my-model,false,316,,2391,8,,vision
1291,resnet_srf_full_adv_cifar10,false,282,,2382,8,,vision
1292,lagani-base-untrained-in224,false,309,,2383,8,,vision
1301,ViT-Base-Patch-32-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-IT,false,261,,2417,8,,vision
1260,lagani-architecture,false,309,,2343,8,,vision
1304,resnet50-simclr,false,22,,2419,8,,vision
1296,ViT-Base-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V2,false,261,,2412,8,,vision
1297,ViT-Base-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V4,false,261,,2410,8,,vision
1302,ViT-Small-Patch-32-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V2-LAST-VERSION,false,261,,2418,8,,vision
1298,ViT-Base-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V1,false,261,,2411,8,,vision
1299,ViT-Base-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-IT-LAST-VERSION,false,261,,2414,8,,vision
1303,ViT-Small-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V4,false,261,,2415,8,,vision
1307,ViT-Small-Patch-32-224-PRETRAINED-INPUT-SIZE-256-CROP-SIZE-224-IT-BLOCKS10NORM1,false,261,,2424,8,,vision
1305,resnet50-sup,true,22,,2420,8,,vision
1431,RN50x16_openai,false,6,145,6572,,,vision
1306,ViT-Base-Patch-16-224-FAT-ROTINV-INPUT-SIZE-256-CROP-SIZE-224-V4-LAST-VERSION,false,261,,2423,8,,vision
1309,advmad_l2_3,false,277,,2430,8,,vision
1313,advmad_linf_4,false,277,,2436,8,,vision
1310,resnet50-barlow,true,22,,2435,8,,vision
1312,advmad_linf_8,false,277,,2437,8,,vision
1314,rs_sigma_0p5,false,277,,2446,8,,vision
1316,resnet_recur_exp4_jun10,false,282,,2449,8,,vision
1318,resnet_blocks_adv_exp4_jun10,false,282,,2448,8,,vision
1319,resnet_recur_adv_exp4_jun10,false,282,,2450,8,,vision
1315,resnet_blocks_exp4_jun10,false,282,,2447,8,,vision
1317,resnet_recur_ctf_exp4_jun10,false,282,,2451,8,,vision
1320,resnet_recur_ctf_adv_exp4_jun10,false,282,,2452,8,,vision
1321,omnivore_swinT,true,6,142,3276,8,,vision
1322,omnivore_swinS,true,6,142,3276,8,,vision
1323,omnivore_swinB,true,6,142,3276,8,,vision
1325,omnivore_swinL_imagenet21k,false,6,142,3276,,,vision
1324,omnivore_swinB_imagenet21k,false,6,142,3276,8,,vision
1326,alexnet,false,148,104,3294,8,,vision
1327,untrained,false,148,,3295,8,,vision
1328,supervised_e2e,false,148,,3295,8,,vision
1329,lpl,false,148,,3297,8,,vision
1432,RN50x64_openai,false,6,145,6572,,,vision
1330,supervised,false,148,,3298,8,,vision
1331,lpl_e2e,false,148,,3298,8,,vision
1332,neg_samples,false,148,,3298,8,,vision
1333,alexnet,false,335,104,3299,8,,vision
1334,neg_samples_e2e,false,148,,3300,8,,vision
1335,untrained_cifar,false,148,,3303,8,,vision
1336,supervised_e2e_cifar,false,148,,3303,8,,vision
1337,supervised_cifar,false,148,,3303,8,,vision
1338,lpl_e2e_cifar,false,148,,3303,8,,vision
1339,lpl_cifar,false,148,,3303,8,,vision
1340,neg_samples_e2e_cifar,false,148,,3303,8,,vision
1341,neg_samples_cifar,false,148,,3303,8,,vision
1389,voneresnet50_fixed_noise,false,371,,3820,,,vision
1342,alexnet,false,342,104,3306,8,,vision
1343,alexnet,false,343,104,3307,8,,vision
1390,gvoneresnet50_fixed_noise,false,371,,3820,,,vision
1344,my-model,false,343,,3308,8,,vision
1345,alexnet_untrained,false,342,104,3309,8,,vision
1346,CORnet_Test,false,134,104,3310,8,,vision
1347,CORnet_Org,false,134,104,3311,,,vision
1348,CORnet_Org2,false,134,104,3312,8,,vision
1349,alexnet,false,349,104,3315,8,,vision
1350,alexnet,true,350,104,3318,8,,vision
1351,CORnet_Test2,false,134,104,3330,8,,vision
1352,untrained_imagenet,false,148,,3331,8,,vision
1353,supervised_e2e_imagenet,false,148,,3331,8,,vision
1354,supervised_imagenet,false,148,,3331,8,,vision
1355,lpl_e2e_imagenet,false,148,,3331,8,,vision
1356,lpl_imagenet,false,148,,3331,8,,vision
1358,alexnet,false,334,104,3352,8,,vision
1357,hipernet,false,348,104,3349,8,,vision
1438,ViT-B-32-quickgelu_openai,false,6,145,6572,,,vision
1398,lagani-trained-timagenet-FULL-SGD,false,309,,5559,8,,vision
1399,alexnet,false,376,104,5614,,,vision
1439,ViT-B-32-quickgelu_laion400m_e31,false,6,145,6572,,,vision
1401,CLIP_ViT-B_32_float32,false,371,,5615,8,,vision
1440,ViT-B-32-quickgelu_laion400m_e32,false,6,145,6572,,,vision
1444,ViT-B-16-plus-240_laion400m_e31,false,6,145,6572,,,vision
1445,ViT-B-16-plus-240_laion400m_e32,false,6,145,6572,,,vision
1449,ViT-L-14_laion2b_s32b_b82k,false,6,145,6572,,,vision
1450,ViT-L-14-336_openai,false,6,145,6572,,,vision
1451,ViT-H-14_laion2b_s32b_b79k,false,6,145,6572,,,vision
1452,ViT-g-14_laion2b_s12b_b42k,false,6,145,6572,,,vision
1437,ViT-B-32_laion2b_s34b_b79k,false,6,145,6572,8,,vision
1433,ViT-B-32_openai,false,6,145,6572,8,,vision
1434,ViT-B-32_laion400m_e31,false,6,145,6572,8,,vision
1435,ViT-B-32_laion400m_e32,false,6,145,6572,8,,vision
1436,ViT-B-32_laion2b_e16,false,6,145,6572,8,,vision
1441,ViT-B-16_openai,false,6,145,6572,8,,vision
1442,ViT-B-16_laion400m_e31,false,6,145,6572,8,,vision
1443,ViT-B-16_laion400m_e32,false,6,145,6572,8,,vision
1397,SWSL_resnext101_32x8d,true,371,,5506,8,,vision
1396,SWSL_resnet50,true,371,,3865,8,,vision
1394,CLIP_ViT-B_32,true,371,,3861,8,,vision
1393,CLIP_resnet50,true,371,,3860,8,,vision
1400,CLIP_resnet50_float32,true,371,,5615,8,,vision
1371,resnet50_linf_4_robust,true,371,,3815,8,,vision
1369,resnet50,true,371,,3815,8,,vision
1373,resnet50_random_l2_perturb,true,371,,3815,8,,vision
1370,resnet50_l2_3_robust,true,371,,3815,8,,vision
1374,resnet50_random_linf8_perturb,true,371,,3815,8,,vision
1364,resnet50_byol,true,371,,3805,8,,vision
1372,resnet50_linf_8_robust,true,371,,3815,8,,vision
1392,texture_shape_resnet50_trained_on_SIN,true,371,,3848,8,,vision
1402,konkle_alexnetgn_ipcl_ref12_supervised_ipcl_aug,true,371,,6517,8,,vision
1403,konkle_alexnetgn_ipcl_ref01_primary_model,true,371,,6518,8,,vision
1386,alexnet_reduced_aliasing_early_checkpoint,true,371,,3821,8,,vision
