domain,identifier,path,status,source
vision,vit_base_patch16_clip_224:openai_ft_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/datasets,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/supervision,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/objectives,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/preprocessing,inferred,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/training/loss,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/intended_use/applications,inferred,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/intended_use/limitations,inferred,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/interface/description,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/authorship/creators,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_base_patch16_clip_224:openai_ft_in1k,/licenses,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/model/display_name,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/model/version,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/model/identifier,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/family,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/process,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/trainable_layers,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/datasets,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/supervision,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/objectives,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/preprocessing,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/hyperparameters/batch_size,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/training/loss,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/applications,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/limitations,inferred,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/interface/description,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/authorship/creators,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,/licenses,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/model/display_name,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/model/version,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/model/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/family,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/process,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/trainable_layers,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/dataset_summary,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/supervision,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/objectives,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/preprocessing,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/training/loss,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/applications,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/limitations,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/interface/description,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/authorship/creators,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,/licenses,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/model/display_name,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/model/version,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/model/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/architecture/family,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/process,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/architecture/trainable_layers,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/supervision,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/objectives,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/preprocessing,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/training/loss,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/intended_use/applications,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/intended_use/limitations,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/interface/description,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/authorship/creators,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,/licenses,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/model/display_name,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/model/version,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/model/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/architecture/family,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/process,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/architecture/trainable_layers,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/dataset_summary,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/supervision,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/objectives,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/preprocessing,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/training/loss,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/intended_use/applications,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/intended_use/limitations,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/interface/description,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/authorship/creators,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,/licenses,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/model/display_name,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/model/version,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/model/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/architecture/family,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/process,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/architecture/trainable_layers,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/supervision,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/objectives,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/preprocessing,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/training/loss,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/intended_use/applications,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/intended_use/limitations,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/interface/description,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/authorship/creators,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_large_patch14_clip_224:openai_ft_in1k,/licenses,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/model/display_name,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/model/version,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/model/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/architecture/family,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/process,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/architecture/trainable_layers,undocumented,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/datasets,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/dataset_summary,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/supervision,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/objectives,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/preprocessing,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/training/loss,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/intended_use/applications,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/intended_use/limitations,inferred,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/intended_use/biases,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/interface/description,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/authorship/creators,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,/licenses,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/model/display_name,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/model/version,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/model/identifier,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/architecture/family,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/process,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/architecture/trainable_layers,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/datasets,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/supervision,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/objectives,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/preprocessing,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/evaluation/test_datasets,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/training/loss,undocumented,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/intended_use/applications,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/intended_use/limitations,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/intended_use/biases,inferred,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/interface/description,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/authorship/creators,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,/licenses,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/model/display_name,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/model/version,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/model/identifier,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/architecture/family,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/process,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/architecture/parameter_count,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/architecture/trainable_layers,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/interface/inputs/0/shape,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/datasets,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/supervision,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/objectives,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/preprocessing,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/evaluation/test_datasets,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/training/loss,undocumented,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/intended_use/applications,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/intended_use/limitations,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/intended_use/biases,inferred,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/interface/description,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/authorship/creators,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,/licenses,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/model/display_name,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/lineage/base_models,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/model/version,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/model/identifier,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/architecture/family,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/process,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/architecture/parameter_count,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/architecture/trainable_layers,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/interface/inputs/0/shape,verified,curation_workbook
